transaction_id,customer_name,revenue,operating_cost
TXN_101,Acme Corp,52000.0,41000.0
TXN_102,Beta LLC,49500.0,39200.0
TXN_103,Gamma Inc,51200.0,40500.0
TXN_104,Delta Co,48800.0,38900.0
TXN_105,Epsilon Ltd,53100.0,42000.0
TXN_106,Zeta Group,50400.0,39800.0
TXN_107,Eta Systems,49900.0,39100.0
TXN_108,Theta Enterprises,51500.0,40900.0
TXN_109,Iota Solutions,52800.0,41800.0
TXN_110,Kappa Services,50200.0,39500.0
TXN_111,Lambda Ventures,49100.0,38700.0
TXN_112,Mu Holdings,51900.0,41200.0
TXN_113,Nu Global,48500.0,38400.0
TXN_114,Xi Networks,50800.0,40100.0
TXN_115,Omicron Tech,52300.0,41500.0
TXN_116,Outlier Apex,580000.0,42000.0
TXN_117,Outlier Zenith,720000.0,45000.0
