row_id,uuid,account_number,department,budget,headcount
1,9b1deb4d-3b7d-4bad-9bdd-2b0d7b3dcb6d,ACC-9001,Engineering,1500000.0,45
2,9b1deb4d-3b7d-4bad-9bdd-2b0d7b3dcb6e,ACC-9002,Sales,800000.0,20
3,9b1deb4d-3b7d-4bad-9bdd-2b0d7b3dcb6f,ACC-9003,,1200000.0,30
4,9b1deb4d-3b7d-4bad-9bdd-2b0d7b3dcb70,ACC-9004,Marketing,,15
5,9b1deb4d-3b7d-4bad-9bdd-2b0d7b3dcb71,ACC-9005,Engineering,1600000.0,48
6,9b1deb4d-3b7d-4bad-9bdd-2b0d7b3dcb72,ACC-9006,Operations,500000.0,
7,9b1deb4d-3b7d-4bad-9bdd-2b0d7b3dcb73,ACC-9007,Finance,650000.0,12
8,9b1deb4d-3b7d-4bad-9bdd-2b0d7b3dcb74,ACC-9008,Legal,,8
9,9b1deb4d-3b7d-4bad-9bdd-2b0d7b3dcb75,ACC-9009,Engineering,1550000.0,46
10,9b1deb4d-3b7d-4bad-9bdd-2b0d7b3dcb76,ACC-9010,Support,400000.0,18
