date,region,marketing_spend,new_leads,conversions,server_latency_ms
2026-01-01,North,10000.0,450,45,120.0
2026-01-02,North,10500.0,470,47,122.0
2026-01-03,North,11200.0,510,50,118.0
2026-01-04,North,11800.0,530,52,125.0
2026-01-05,North,12500.0,560,55,121.0
2026-01-06,North,13000.0,590,58,119.0
2026-01-07,North,14200.0,640,62,124.0
2026-01-08,North,15000.0,680,67,126.0
2026-01-09,North,16100.0,720,70,123.0
2026-01-10,North,17000.0,770,75,125.0
2026-01-11,South,5000.0,120,12,380.0
2026-01-12,South,5200.0,125,13,390.0
2026-01-13,South,5100.0,118,11,410.0
2026-01-14,South,5300.0,130,14,395.0
2026-01-15,South,5400.0,135,13,405.0
2026-01-16,South,5250.0,128,12,388.0
2026-01-17,South,5350.0,132,14,412.0
2026-01-18,South,5500.0,140,15,400.0
2026-01-19,South,5600.0,142,14,392.0
2026-01-20,South,5700.0,145,15,408.0
