date,region,price,customer_complaints,revenue,return_rate
2026-02-01,North,50.0,4,105000.0,0.02
2026-02-02,North,50.0,5,102000.0,0.02
2026-02-03,North,50.0,6,108000.0,0.03
2026-02-04,North,51.0,4,104000.0,0.02
2026-02-05,North,50.0,5,106000.0,0.02
2026-02-06,North,50.0,6,107000.0,0.02
2026-02-07,North,52.0,5,103000.0,0.03
2026-02-08,North,50.0,4,105000.0,0.02
2026-02-09,North,50.0,5,104000.0,0.02
2026-02-10,North,115.0,48,45000.0,0.18
2026-02-11,North,120.0,62,32000.0,0.22
2026-02-12,North,125.0,75,21000.0,0.26
2026-02-13,North,122.0,68,24000.0,0.25
2026-02-14,North,128.0,80,18000.0,0.29
2026-02-15,North,130.0,85,15000.0,0.30
2026-02-01,South,50.0,3,90000.0,0.02
2026-02-02,South,50.0,4,92000.0,0.02
2026-02-03,South,49.0,3,91000.0,0.01
2026-02-04,South,50.0,5,89000.0,0.02
2026-02-05,South,50.0,3,93000.0,0.02
2026-02-06,South,51.0,4,94000.0,0.02
2026-02-07,South,50.0,3,92000.0,0.02
2026-02-08,South,50.0,4,91000.0,0.02
2026-02-09,South,50.0,3,95000.0,0.02
2026-02-10,South,50.0,4,96000.0,0.02
2026-02-11,South,50.0,3,94000.0,0.02
2026-02-12,South,52.0,5,97000.0,0.02
2026-02-13,South,50.0,4,95000.0,0.02
2026-02-14,South,51.0,3,98000.0,0.02
2026-02-15,South,50.0,4,99000.0,0.02
