timestamp,turbine_id,temperature_c,vibration_hz,pressure_psi,efficiency_pct,operational_mode,status
2026-01-01T00:00:00,T-101,68.2,22.1,105.4,96.5,standard,normal
2026-01-01T02:00:00,T-101,69.1,23.0,104.8,95.8,standard,normal
2026-01-01T04:00:00,T-101,67.8,21.9,106.1,97.1,standard,normal
2026-01-01T06:00:00,T-101,70.4,24.2,103.9,94.9,standard,normal
2026-01-01T08:00:00,T-101,74.5,27.8,102.1,93.2,peak,normal
2026-01-01T10:00:00,T-101,76.1,28.9,101.5,92.8,peak,normal
2026-01-01T12:00:00,T-101,75.3,28.1,102.0,93.0,peak,normal
2026-01-01T14:00:00,T-101,77.0,29.5,100.8,92.1,peak,normal
2026-01-01T16:00:00,T-101,73.2,26.4,103.2,94.0,standard,normal
2026-01-01T18:00:00,T-101,70.1,23.8,105.0,95.5,standard,normal
2026-01-01T20:00:00,T-101,68.9,22.7,105.7,96.2,standard,normal
2026-01-01T22:00:00,T-101,67.5,21.5,106.5,97.0,standard,normal
2026-01-02T00:00:00,T-101,68.0,22.0,105.5,96.4,standard,normal
2026-01-02T02:00:00,T-101,69.5,23.3,104.6,95.6,standard,normal
2026-01-02T04:00:00,T-101,68.4,22.4,105.2,96.0,standard,normal
2026-01-02T06:00:00,T-101,71.2,25.0,103.5,94.5,standard,normal
2026-01-02T08:00:00,T-101,75.8,28.5,101.8,92.9,peak,normal
2026-01-02T10:00:00,T-101,78.2,30.1,100.2,91.8,peak,normal
2026-01-02T12:00:00,T-101,76.9,29.0,101.1,92.5,peak,normal
2026-01-02T14:00:00,T-101,79.1,31.2,99.5,91.2,peak,normal
2026-01-02T16:00:00,T-101,74.0,27.1,102.8,93.7,standard,normal
2026-01-02T18:00:00,T-101,71.5,24.8,104.2,95.0,standard,normal
2026-01-02T20:00:00,T-101,69.8,23.2,105.1,95.9,standard,normal
2026-01-02T22:00:00,T-101,68.1,21.8,106.0,96.8,standard,normal
2026-01-03T00:00:00,T-101,85.4,36.7,92.0,84.0,standard,warning
2026-01-03T02:00:00,T-101,98.2,45.1,84.3,75.2,standard,warning
2026-01-03T04:00:00,T-101,118.6,59.8,71.5,61.0,standard,warning
2026-01-03T06:00:00,T-101,142.9,78.4,52.1,38.5,standard,critical
2026-01-03T08:00:00,T-101,148.5,82.1,48.0,34.2,peak,critical
2026-01-03T10:00:00,T-101,145.2,79.9,50.4,36.8,peak,critical
2026-01-03T12:00:00,T-101,139.8,74.5,55.1,41.0,peak,critical
2026-01-03T14:00:00,T-101,135.0,70.2,59.0,45.5,peak,critical
2026-01-03T16:00:00,T-101,120.4,61.0,70.2,58.0,standard,warning
2026-01-03T18:00:00,T-101,105.1,50.4,80.1,69.4,standard,warning
2026-01-03T20:00:00,T-101,92.0,41.2,88.5,79.0,standard,warning
2026-01-03T22:00:00,T-101,84.1,34.8,94.0,85.2,standard,warning
2026-01-04T00:00:00,T-101,75.0,27.5,101.0,92.0,maintenance,normal
2026-01-04T02:00:00,T-101,72.1,25.2,103.0,94.1,maintenance,normal
2026-01-04T04:00:00,T-101,70.5,23.9,104.5,95.2,maintenance,normal
2026-01-04T06:00:00,T-101,69.0,22.5,105.8,96.1,standard,normal
2026-01-04T08:00:00,T-101,73.4,26.0,102.9,93.8,peak,normal
2026-01-04T10:00:00,T-101,75.2,27.9,101.4,92.6,peak,normal
2026-01-04T12:00:00,T-101,74.8,27.3,101.8,92.9,peak,normal
2026-01-04T14:00:00,T-101,76.5,28.8,100.5,92.0,peak,normal
2026-01-04T16:00:00,T-101,72.8,25.9,103.6,94.2,standard,normal
2026-01-04T18:00:00,T-101,70.2,23.7,105.1,95.7,standard,normal
2026-01-04T20:00:00,T-101,68.7,22.4,106.0,96.4,standard,normal
2026-01-04T22:00:00,T-101,67.9,21.6,106.8,97.2,standard,normal
